player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Emma Polaski,966981,7,Connecticut Whale,F,420338,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,1,1
Kaycie Anderson,1194646,9,Connecticut Whale,F,420338,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,3
Allie Munroe,966982,12,Connecticut Whale,D,420338,0,0,0,1,1,0,,0,0,2,0 - 0,0.0,0,0,0,2,7,3
Hanna Beattie,455146,16,Connecticut Whale,D,420338,0,0,0,0,2,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,5,2
Hannah Bates,966984,18,Connecticut Whale,D,420338,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,1,5
Kati Tabin,1220085,19,Connecticut Whale,D,420338,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,3,7
Rebecca Morse,431654,79,Connecticut Whale,D,420338,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,5,4
Amanda Conway,707073,88,Connecticut Whale,F,420338,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,1,0,2,5
Catherine Crawley,1220795,97,Connecticut Whale,F,420338,0,0,0,0,0,0,,0,0,1,11 - 10,0.524,11,10,0,0,4,4
Sammy Davis,627751,19,Boston Pride,F,420338,0,1,1,0,4,4,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,7,7
Kayla Friesen,856779,29,Boston Pride,F,420338,1,0,1,2,3,1,1.0,0,0,1,5 - 11,0.313,5,11,0,0,2,1
Mallory Souliotis,431621,47,Boston Pride,D,420338,0,1,1,0,0,0,,0,0,-1,0 - 0,0.0,0,0,1,0,7,3
Lauren Kelly,431612,4,Boston Pride,D,420338,0,0,0,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,7,5
Amanda Boulier,431662,8,Boston Pride,D,420338,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,5,10
Tori Sullivan,431622,9,Boston Pride,F,420338,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,3,3
Evelina Raselli,967842,11,Boston Pride,F,420338,0,0,0,0,1,1,0.0,0,0,0,12 - 9,0.571,12,9,0,0,4,7
Kaleigh Fratkin,57735,13,Boston Pride,D,420338,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,7,3
Jillian Dempsey,58116,14,Boston Pride,F,420338,0,0,0,0,1,1,0.0,0,0,-3,14 - 11,0.56,14,11,0,0,6,4
McKenna Brand,431610,17,Boston Pride,F,420338,0,0,0,0,3,3,0.0,0,0,-3,0 - 0,0.0,0,0,0,0,1,3
Taylor Wenczkowski,627747,18,Boston Pride,F,420338,0,0,0,0,6,6,0.0,0,0,1,0 - 0,0.0,0,0,0,0,4,2
Paige Capistran,627748,20,Boston Pride,D,420338,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,5,2
Christina Putigna,431616,21,Boston Pride,F,420338,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,1,4
Kateylnn Russ,856786,23,Boston Pride,F,420338,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Meghara McManus,627750,42,Boston Pride,F,420338,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,1,0,2,3
Abby Cook,856778,91,Boston Pride,D,420338,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,2,0,2,5
Michela Cava,963636,86,Toronto Six,F,420340,2,1,3,2,7,5,0.4,0,0,4,0 - 0,0.0,0,0,0,0,2,4
Mikyla Grant-Mentis,532475,13,Toronto Six,F,420340,1,1,2,1,5,4,0.25,0,0,3,7 - 8,0.467,7,8,3,2,1,1
Lindsay Eastwood,630139,44,Toronto Six,D,420340,0,2,2,3,4,1,0.0,0,0,4,0 - 0,0.0,0,0,2,0,3,0
Maegan Beres,881571,7,Toronto Six,F,420340,1,0,1,0,3,3,0.333,1,0,1,0 - 0,0.0,0,0,0,0,2,2
Brooke Boquist,543984,19,Toronto Six,F,420340,1,0,1,1,5,4,0.25,0,1,1,7 - 6,0.539,7,6,0,0,1,0
Stephanie Sucharda,963635,25,Toronto Six,D,420340,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,1,1
Shiann Darkangelo,542419,27,Toronto Six,F,420340,0,1,1,1,5,4,0.0,0,0,1,5 - 2,0.714,5,2,1,0,3,0
Taylor Day,963607,28,Toronto Six,F,420340,0,1,1,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,2
Saroya Tinker,879727,71,Toronto Six,D,420340,0,1,1,0,0,0,,0,0,2,0 - 0,0.0,0,0,3,0,2,2
Taylor Woods,542421,2,Toronto Six,D,420340,0,0,0,0,2,2,0.0,0,0,1,0 - 0,0.0,0,0,2,2,0,2
Sarah Steele,630147,6,Toronto Six,D,420340,0,0,0,1,1,0,,0,0,1,0 - 0,0.0,0,0,1,0,1,3
Leah Marino,1220794,12,Toronto Six,F,420340,0,0,0,0,1,1,0.0,0,0,0,1 - 4,0.2,1,4,0,0,0,1
Taylor Davison,881569,20,Toronto Six,D,420340,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,1,1
Amy Curlew,543987,21,Toronto Six,F,420340,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,2
Cristine Chao,963625,26,Toronto Six,D,420340,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,2
Emma Woods,630149,67,Toronto Six,F,420340,0,0,0,0,2,2,0.0,0,0,1,0 - 2,0.0,0,2,0,4,0,1
Tori Charron,963626,92,Toronto Six,F,420340,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,4,1
Shannon Turner,967608,6,Connecticut Whale,D,420340,0,1,1,2,5,3,0.0,0,0,0,0 - 0,0.0,0,0,2,2,1,2
Kennedy Marchment,966985,22,Connecticut Whale,F,420340,1,0,1,1,3,2,0.5,0,0,-1,0 - 0,0.0,0,0,0,0,1,1
Janine Weber,513300,24,Connecticut Whale,F,420340,0,1,1,1,2,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,2
Tori Howran,1034126,5,Connecticut Whale,D,420340,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,1,0,2,1
Emma Polaski,966981,7,Connecticut Whale,F,420340,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Alyssa Wohlfeiler,57768,8,Connecticut Whale,F,420340,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,2
Kaycie Anderson,1194646,9,Connecticut Whale,F,420340,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,1,0,1,0
Emily Fluke,455143,11,Connecticut Whale,F,420340,0,0,0,2,5,3,0.0,0,0,0,0 - 2,0.0,0,2,0,0,1,2
Allie Munroe,966982,12,Connecticut Whale,D,420340,0,0,0,1,4,3,0.0,0,0,-3,0 - 0,0.0,0,0,0,0,5,1
Cailey Hutchison,431652,13,Connecticut Whale,F,420340,0,0,0,0,1,1,0.0,0,0,0,4 - 3,0.571,4,3,0,0,3,4
Emma Vlasic,431646,15,Connecticut Whale,F,420340,0,0,0,2,4,2,0.0,0,0,0,10 - 6,0.625,10,6,0,0,0,0
Taylor Girard,966983,17,Connecticut Whale,F,420340,0,0,0,1,4,3,0.0,0,0,-2,0 - 1,0.0,0,1,2,0,0,1
Kati Tabin,1220085,19,Connecticut Whale,D,420340,0,0,0,1,1,0,,0,0,-2,0 - 0,0.0,0,0,1,0,2,2
Janka Hlinka,966992,27,Connecticut Whale,F,420340,0,0,0,1,1,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Taylor Marchin,1194642,44,Connecticut Whale,D,420340,0,0,0,0,1,1,0.0,0,0,-2,0 - 0,0.0,0,0,0,2,3,0
Rebecca Morse,431654,79,Connecticut Whale,D,420340,0,0,0,0,2,2,0.0,0,0,-2,0 - 0,0.0,0,0,1,4,2,0
Catherine Crawley,1220795,97,Connecticut Whale,F,420340,0,0,0,1,4,3,0.0,0,0,-3,8 - 8,0.5,8,8,1,0,2,1
Madison Packer,966106,14,Metropolitan Riveters,F,420337,0,2,2,0,6,6,0.0,0,0,2,0 - 1,0.0,0,1,0,0,0,0
Rebecca Russo,644558,18,Metropolitan Riveters,F,420337,1,1,2,0,7,7,0.143,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Theresa Knutson,644548,3,Metropolitan Riveters,F,420337,0,1,1,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Nora Maclaine,828793,6,Metropolitan Riveters,F,420337,1,0,1,0,1,1,1.0,0,0,1,10 - 3,0.769,10,3,0,0,0,0
Colleen Murphy,967617,9,Metropolitan Riveters,D,420337,0,1,1,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kendall Cornine,431650,10,Metropolitan Riveters,F,420337,1,0,1,0,3,3,0.333,0,0,0,14 - 15,0.483,14,15,0,0,0,0
Brooke Avery,431648,16,Metropolitan Riveters,F,420337,0,1,1,0,2,2,0.0,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Emily Janiga,644549,4,Metropolitan Riveters,F,420337,0,0,0,0,6,6,0.0,0,0,-1,16 - 9,0.64,16,9,0,0,0,0
Rachael Ade,728501,7,Metropolitan Riveters,D,420337,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Kelly Babstock,699761,8,Metropolitan Riveters,F,420337,0,0,0,0,3,3,0.0,0,0,-1,1 - 0,1.0,1,0,0,6,0,0
Romana Kosecka,980281,19,Metropolitan Riveters,F,420337,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Mallory Rushton,431656,20,Metropolitan Riveters,F,420337,0,0,0,0,2,2,0.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Haley Frade,529481,21,Metropolitan Riveters,F,420337,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Allie Olnowich,699760,22,Metropolitan Riveters,D,420337,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Kristen Barbara,542417,24,Metropolitan Riveters,D,420337,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Rose Alleva,456613,25,Metropolitan Riveters,D,420337,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Cassidy MacPherson,431630,17,Buffalo Beauts,F,420337,0,2,2,0,5,5,0.0,0,0,1,11 - 21,0.344,11,21,0,10,0,0
Anjelica Diffendal,811831,24,Buffalo Beauts,F,420337,2,0,2,0,8,8,0.25,0,0,1,1 - 1,0.5,1,1,0,0,0,0
Taylor Accursi,455139,95,Buffalo Beauts,F,420337,0,2,2,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Marie-Jo Pelletier,431633,4,Buffalo Beauts,D,420337,0,1,1,0,4,4,0.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Dominique Kremer,632881,13,Buffalo Beauts,D,420337,1,0,1,0,1,1,1.0,1,0,0,0 - 0,0.0,0,0,0,2,0,0
Emma Keenan,788423,21,Buffalo Beauts,D,420337,0,1,1,0,4,4,0.0,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Jenna Suokko,828439,44,Buffalo Beauts,F,420337,0,1,1,0,2,2,0.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Grace Klienbach,827706,94,Buffalo Beauts,F,420337,0,1,1,0,0,0,,0,0,1,4 - 6,0.4,4,6,0,0,0,0
Cassidy Vinkle,786040,97,Buffalo Beauts,F,420337,1,0,1,0,4,4,0.25,0,0,0,11 - 12,0.478,11,12,0,2,0,0
Samantha Fieseler,814845,2,Buffalo Beauts,D,420337,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Autumn MacDougall,632861,9,Buffalo Beauts,F,420337,0,0,0,0,6,6,0.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Allison Attea,825330,14,Buffalo Beauts,D,420337,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Missy Segall,821791,15,Buffalo Beauts,F,420337,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,18,Buffalo Beauts,D,420337,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emilie Harley,1194650,22,Buffalo Beauts,F/D,420337,0,0,0,0,3,3,0.0,0,0,-1,0 - 1,0.0,0,1,0,0,0,0
Kennedy Ganser,1194649,77,Buffalo Beauts,F,420337,0,0,0,0,4,4,0.0,0,0,-2,1 - 0,1.0,1,0,0,2,0,0
Erin Gehen,466337,81,Buffalo Beauts,F,420337,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Jonna Curtis,431666,3,Minnesota Whitecaps,F,420336,2,0,2,0,5,5,0.4,0,1,2,1 - 2,0.333,1,2,0,0,0,0
Mak Langei,949960,2,Minnesota Whitecaps,D,420336,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Chelsey Rosenthal,967939,4,Minnesota Whitecaps,F,420336,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Winnie Brodt-Brown,967843,5,Minnesota Whitecaps,D,420336,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emma Stauber,968364,7,Minnesota Whitecaps,D,420336,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Taylor Turnquist,949959,8,Minnesota Whitecaps,D,420336,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,420336,0,0,0,0,4,4,0.0,0,0,1,1 - 1,0.5,1,1,1,0,0,0
Ashleigh Brykaliuk,949961,13,Minnesota Whitecaps,F,420336,0,0,0,0,2,2,0.0,0,0,0,4 - 6,0.4,4,6,1,2,0,0
Alex Woken,961081,14,Minnesota Whitecaps,F,420336,0,0,0,0,3,3,0.0,0,0,1,1 - 0,1.0,1,0,0,5,1,0
Lexie Laing,1418978,16,Minnesota Whitecaps,F,420336,0,0,0,1,2,1,0.0,0,0,0,0 - 3,0.0,0,3,0,0,0,0
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,420336,0,0,0,0,2,2,0.0,0,0,1,10 - 10,0.5,10,10,0,0,0,0
Haley Mack,706982,19,Minnesota Whitecaps,F,420336,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,420336,0,0,0,0,1,1,0.0,0,0,0,8 - 4,0.667,8,4,0,2,0,0
Audra Morrison,431673,21,Minnesota Whitecaps,F,420336,0,0,0,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,2,2,0,1
Nicole Schammel,949958,25,Minnesota Whitecaps,F,420336,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Patti Marshall,949970,27,Minnesota Whitecaps,D,420336,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Maddie Rowe,707198,33,Minnesota Whitecaps,D,420336,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Lauren Kelly,431612,4,Boston Pride,D,420336,0,0,0,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Amanda Boulier,431662,8,Boston Pride,D,420336,0,0,0,0,3,3,0.0,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Tori Sullivan,431622,9,Boston Pride,F,420336,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Evelina Raselli,967842,11,Boston Pride,F,420336,0,0,0,1,5,4,0.0,0,0,0,4 - 3,0.571,4,3,0,0,0,0
Jenna Rheault,431619,12,Boston Pride,D,420336,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,1
Kaleigh Fratkin,57735,13,Boston Pride,D,420336,0,0,0,2,4,2,0.0,0,0,-2,0 - 0,0.0,0,0,0,2,0,0
Jillian Dempsey,58116,14,Boston Pride,F,420336,0,0,0,0,2,2,0.0,0,0,-2,13 - 8,0.619,13,8,0,2,0,0
McKenna Brand,431610,17,Boston Pride,F,420336,0,0,0,1,7,6,0.0,0,0,-2,0 - 1,0.0,0,1,0,0,0,0
Taylor Wenczkowski,627747,18,Boston Pride,F,420336,0,0,0,0,5,5,0.0,0,0,-1,0 - 1,0.0,0,1,0,0,1,0
Sammy Davis,627751,19,Boston Pride,F,420336,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Paige Capistran,627748,20,Boston Pride,D,420336,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Christina Putigna,431616,21,Boston Pride,F,420336,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kateylnn Russ,856786,23,Boston Pride,F,420336,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kayla Friesen,856779,29,Boston Pride,F,420336,0,0,0,1,4,3,0.0,0,0,-1,9 - 11,0.45,9,11,0,2,0,0
Meghara McManus,627750,42,Boston Pride,F,420336,0,0,0,1,3,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Mallory Souliotis,431621,47,Boston Pride,D,420336,0,0,0,0,7,7,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Abby Cook,856778,91,Boston Pride,D,420336,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shiann Darkangelo,542419,27,Toronto Six,F,420335,1,2,3,2,7,5,0.2,0,0,1,1 - 3,0.25,1,3,0,0,2,1
Mikyla Grant-Mentis,532475,13,Toronto Six,F,420335,1,1,2,1,3,2,0.5,0,0,2,5 - 6,0.455,5,6,0,0,7,3
Michela Cava,963636,86,Toronto Six,F,420335,0,2,2,0,1,1,0.0,0,0,2,0 - 1,0.0,0,1,1,2,1,2
Taylor Woods,542421,2,Toronto Six,D,420335,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,2,0,1
Taylor Davison,881569,20,Toronto Six,D,420335,1,0,1,2,5,3,0.333,0,0,1,0 - 0,0.0,0,0,1,2,1,2
Sarah Steele,630147,6,Toronto Six,D,420335,0,0,0,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,1,1
Maegan Beres,881571,7,Toronto Six,F,420335,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Leah Marino,1220794,12,Toronto Six,F,420335,0,0,0,1,3,2,0.0,0,0,0,3 - 5,0.375,3,5,1,0,1,0
Brooke Boquist,543984,19,Toronto Six,F,420335,0,0,0,3,5,2,0.0,0,0,0,7 - 6,0.539,7,6,0,0,0,1
Amy Curlew,543987,21,Toronto Six,F,420335,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,1
Stephanie Sucharda,963635,25,Toronto Six,D,420335,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,0,3
Cristine Chao,963625,26,Toronto Six,D,420335,0,0,0,1,1,0,,0,0,1,0 - 0,0.0,0,0,1,0,0,1
Taylor Day,963607,28,Toronto Six,F,420335,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Lindsay Eastwood,630139,44,Toronto Six,D,420335,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,2,0
Emma Woods,630149,67,Toronto Six,F,420335,0,0,0,1,1,0,,0,0,-1,0 - 0,0.0,0,0,0,0,2,1
Saroya Tinker,879727,71,Toronto Six,D,420335,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,2,2,2,1
Tori Charron,963626,92,Toronto Six,F,420335,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,0,2
Emily Fluke,455143,11,Connecticut Whale,F,420335,0,1,1,0,1,1,0.0,0,0,0,1 - 0,1.0,1,0,0,0,1,0
Kennedy Marchment,966985,22,Connecticut Whale,F,420335,1,0,1,2,9,7,0.143,0,0,1,5 - 1,0.833,5,1,0,0,2,1
Janka Hlinka,966992,27,Connecticut Whale,F,420335,0,1,1,1,2,1,0.0,0,0,1,3 - 3,0.5,3,3,0,0,0,1
Catherine Crawley,1220795,97,Connecticut Whale,F,420335,1,0,1,1,2,1,1.0,0,0,-1,5 - 4,0.556,5,4,1,0,1,2
Tori Howran,1034126,5,Connecticut Whale,D,420335,0,0,0,1,2,1,0.0,0,0,-1,0 - 0,0.0,0,0,2,0,1,0
Shannon Turner,967608,6,Connecticut Whale,D,420335,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,2,0,3,4
Emma Polaski,966981,7,Connecticut Whale,F,420335,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Alyssa Wohlfeiler,57768,8,Connecticut Whale,F,420335,0,0,0,0,2,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,2,1,2
Kaycie Anderson,1194646,9,Connecticut Whale,F,420335,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Allie Munroe,966982,12,Connecticut Whale,D,420335,0,0,0,1,4,3,0.0,0,0,-1,0 - 0,0.0,0,0,3,0,1,1
Emma Vlasic,431646,15,Connecticut Whale,F,420335,0,0,0,0,3,3,0.0,0,0,-1,7 - 7,0.5,7,7,0,0,2,3
Hanna Beattie,455146,16,Connecticut Whale,D,420335,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,1,0,3,0
Taylor Girard,966983,17,Connecticut Whale,F,420335,0,0,0,1,5,4,0.0,0,0,-1,0 - 0,0.0,0,0,2,0,1,2
Hannah Bates,966984,18,Connecticut Whale,D,420335,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Kati Tabin,1220085,19,Connecticut Whale,D,420335,0,0,0,0,1,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,3,3
Janine Weber,513300,24,Connecticut Whale,F,420335,0,0,0,1,6,5,0.0,0,0,0,0 - 1,0.0,0,1,0,0,1,0
Mak Langei,949960,2,Minnesota Whitecaps,D,420342,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Haley Mack,706982,19,Minnesota Whitecaps,F,420342,1,0,1,0,3,3,0.333,0,0,1,1 - 0,1.0,1,0,0,2,0,0
Jonna Curtis,431666,3,Minnesota Whitecaps,F,420342,0,0,0,0,7,7,0.0,0,0,0,2 - 4,0.333,2,4,0,0,0,0
Chelsey Rosenthal,967939,4,Minnesota Whitecaps,F,420342,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Winnie Brodt-Brown,967843,5,Minnesota Whitecaps,D,420342,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emma Stauber,968364,7,Minnesota Whitecaps,D,420342,0,0,0,0,2,2,0.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Taylor Turnquist,949959,8,Minnesota Whitecaps,D,420342,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,420342,0,0,0,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Ashleigh Brykaliuk,949961,13,Minnesota Whitecaps,F,420342,0,0,0,0,2,2,0.0,0,0,1,12 - 9,0.571,12,9,0,2,0,0
Alex Woken,961081,14,Minnesota Whitecaps,F,420342,0,0,0,0,1,1,0.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Lexie Laing,1418978,16,Minnesota Whitecaps,F,420342,0,0,0,0,0,0,,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,420342,0,0,0,0,0,0,,0,0,-1,7 - 10,0.412,7,10,0,2,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,420342,0,0,0,0,0,0,,0,0,-1,3 - 4,0.429,3,4,0,0,0,0
Audra Morrison,431673,21,Minnesota Whitecaps,F,420342,0,0,0,0,2,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Nicole Schammel,949958,25,Minnesota Whitecaps,F,420342,0,0,0,0,2,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Patti Marshall,949970,27,Minnesota Whitecaps,D,420342,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Maddie Rowe,707198,33,Minnesota Whitecaps,D,420342,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jenna Brenneman,977772,35,Minnesota Whitecaps,F,420342,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Boulier,431662,8,Boston Pride,D,420342,1,0,1,0,5,5,0.2,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Jenna Rheault,431619,12,Boston Pride,D,420342,0,1,1,0,2,2,0.0,0,0,0,2 - 0,1.0,2,0,0,0,0,0
McKenna Brand,431610,17,Boston Pride,F,420342,0,1,1,0,7,7,0.0,0,0,2,0 - 1,0.0,0,1,0,0,0,0
Christina Putigna,431616,21,Boston Pride,F,420342,1,0,1,0,11,11,0.091,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kayla Friesen,856779,29,Boston Pride,F,420342,0,1,1,0,0,0,,0,0,2,9 - 12,0.429,9,12,0,0,0,0
Lauren Kelly,431612,4,Boston Pride,D,420342,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Tori Sullivan,431622,9,Boston Pride,F,420342,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Evelina Raselli,967842,11,Boston Pride,F,420342,0,0,0,0,2,2,0.0,0,0,0,12 - 6,0.667,12,6,0,0,0,0
Kaleigh Fratkin,57735,13,Boston Pride,D,420342,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Jillian Dempsey,58116,14,Boston Pride,F,420342,0,0,0,0,4,4,0.0,0,0,0,4 - 5,0.444,4,5,0,0,0,0
Taylor Wenczkowski,627747,18,Boston Pride,F,420342,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Sammy Davis,627751,19,Boston Pride,F,420342,0,0,0,0,3,3,0.0,0,0,-1,2 - 1,0.667,2,1,0,0,0,0
Paige Capistran,627748,20,Boston Pride,D,420342,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kateylnn Russ,856786,23,Boston Pride,F,420342,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Meghara McManus,627750,42,Boston Pride,F,420342,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Mallory Souliotis,431621,47,Boston Pride,D,420342,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Abby Cook,856778,91,Boston Pride,D,420342,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
